word_count,sentence_count,avg_sentence_length,vocab_richness,readability,topic,semantic_cluster,actual_score,predicted_score
160,7,22.857142857142858,0.65,11.993333333333336,3,0,1,1.8091175448795067
626,30,20.866666666666667,0.5063897763578274,7.90594539645658,0,1,3,3.9758812008837787
640,47,13.617021276595745,0.5734375,6.263899456521742,9,1,3,3.0782237814306668
528,14,37.71428571428572,0.3920454545454545,14.628419913419917,2,3,3,3.497110168936223
264,12,22.0,0.571969696969697,11.21049618320611,8,2,3,2.4646276943597907
460,20,23.0,0.5173913043478261,10.022977371973004,3,4,4,3.674697599197487
339,9,37.66666666666666,0.56047197640118,15.459882005899704,3,4,3,2.742686993851736
498,22,22.63636363636364,0.3654618473895582,9.299251152073731,3,4,2,3.6825530154417576
272,10,27.2,0.5367647058823529,12.284176470588235,5,1,3,2.5001403873257093
504,1,504.0,0.3869047619047619,196.8438095238095,2,3,1,2.94805482345663
435,23,18.91304347826087,0.639080459770115,9.30976511744128,9,1,3,2.6039004465985567
317,16,19.8125,0.5110410094637224,8.32930402208202,6,6,2,2.85465423844351
301,9,33.44444444444444,0.6046511627906976,15.046934225195097,8,2,3,2.3691176628302095
230,12,19.166666666666668,0.591304347826087,9.174565217391308,8,2,2,2.123596454929549
219,18,12.166666666666666,0.6255707762557078,5.804315068493153,7,7,2,1.754820106124747
239,14,17.071428571428573,0.5774058577405857,8.938319327731094,9,1,2,2.3117851661910445
570,34,16.764705882352942,0.5473684210526316,7.810768343585238,0,1,4,3.8704399695793006
252,15,16.8,0.5595238095238095,9.563611111111111,8,2,2,2.3967583120134988
413,26,15.884615384615383,0.4769975786924939,6.480596107055963,4,5,1,3.2777598810674275
279,12,23.25,0.5448028673835126,9.041657706093194,5,1,2,2.486517833872388
315,6,52.5,0.5936507936507937,12.969206349206347,7,7,1,2.665426902550183
419,23,18.217391304347824,0.5632458233890215,8.20001844217835,5,1,3,3.549886649137215
231,5,46.2,0.6060606060606061,18.467826839826845,6,7,2,1.9329608174900574
372,27,13.77777777777778,0.5618279569892473,6.848924731182798,5,1,3,3.2913496403585105
721,33,21.848484848484848,0.4022191400832177,8.642420880090786,0,1,4,4.327711656477088
197,15,13.133333333333333,0.6142131979695431,7.4416446700507635,2,3,3,1.991233003006132
316,14,22.571428571428573,0.5063291139240507,9.392455696202536,3,0,3,2.8215467026190924
250,16,15.625,0.664,7.087814788566028,1,5,3,2.4288585122102377
499,26,19.192307692307693,0.5250501002004008,8.387247386759583,8,2,3,3.673921772624121
253,14,18.071428571428573,0.541501976284585,10.297090909090912,3,4,3,2.7847434665639303
325,21,15.476190476190476,0.4923076923076923,6.094329670329671,3,4,3,2.9341421518403434
563,26,21.653846153846157,0.4404973357015986,8.78305287239451,4,5,4,3.9498006094250555
390,23,16.956521739130434,0.5256410256410257,7.010533676092546,1,5,4,3.2549565026518974
183,15,12.2,0.6010928961748634,4.7078907103825145,6,6,2,2.088593404563879
529,24,22.041666666666668,0.5879017013232514,11.275059073724009,9,1,5,3.800894603517916
320,20,16.0,0.66875,7.683164576802511,3,0,4,2.536000638029543
268,13,20.615384615384617,0.6567164179104478,10.458208955223885,8,2,3,2.246195119749081
1139,63,18.07936507936508,0.4793678665496049,9.590890923533596,9,1,4,4.706941966996043
461,27,17.074074074074073,0.5075921908893709,7.187253641152775,3,0,3,3.474601795206336
155,8,19.375,0.632258064516129,9.38762987012987,8,2,2,1.6751667829481065
458,25,18.32,0.5720524017467249,8.89410131004367,9,1,3,3.5203958629080954
323,10,32.3,0.5170278637770898,15.090591331269348,2,3,2,2.244887394362957
359,18,19.944444444444443,0.5097493036211699,8.72148096564531,0,1,3,3.0248824046802327
228,14,16.285714285714285,0.5350877192982456,5.873709273182957,5,1,2,2.1722804611700686
336,21,16.0,0.5238095238095238,7.06728055077453,5,1,3,3.0325280651306064
311,20,15.55,0.5562700964630225,5.843941093969143,5,1,3,2.9233900958492223
244,15,16.266666666666666,0.5860655737704918,6.102224824355975,7,6,2,2.221902732828078
495,23,21.52173913043478,0.5515151515151515,10.277013614404918,9,1,4,3.6067423729460923
327,18,18.166666666666668,0.5351681957186545,7.6252752293578,5,1,3,2.924575810357692
349,25,13.96,0.4756446991404011,4.156405730659028,6,6,3,3.0830346367687538
430,30,14.333333333333334,0.5232558139534884,6.970763289413906,2,3,4,3.460488805565427
514,26,19.76923076923077,0.4552529182879377,11.197431906614788,8,2,4,4.055232447726943
410,24,17.083333333333332,0.5121951219512195,8.408235294117649,2,3,3,3.4668030866412187
208,13,16.0,0.6730769230769231,7.328846153846154,0,1,2,2.081238423555987
242,16,15.125,0.6322314049586777,7.125401069518716,9,1,2,2.24188336085985
610,22,27.727272727272727,0.4655737704918032,13.794128166915057,8,2,5,4.400469124706761
361,20,18.05,0.5844875346260388,9.98301800554017,8,2,4,3.3474335921801783
178,6,29.666666666666668,0.5786516853932584,10.564269662921353,3,4,1,1.9633478077571136
288,20,14.4,0.5555555555555556,8.750305555555556,3,0,3,2.7134952202355738
500,22,22.727272727272727,0.454,10.407236363636365,5,1,4,3.790858257015277
308,14,22.0,0.512987012987013,11.149967532467535,3,0,2,2.822555980819924
414,24,17.25,0.5652173913043478,10.206964285714283,8,2,4,3.5242712693202574
304,19,16.0,0.5592105263157895,4.898433014354069,7,7,3,2.6036218400748705
210,14,15.0,0.6285714285714286,9.309047619047622,2,3,2,2.1220766115784917
321,16,20.0625,0.5700934579439252,8.914375,8,2,2,2.856304683245729
369,27,13.666666666666666,0.4986449864498645,6.944336043360433,5,1,2,3.2862082229394924
297,20,14.85,0.6262626262626263,7.841904040404042,5,1,3,2.7570859881192944
193,14,13.785714285714286,0.6373056994818653,7.461604338070309,8,2,1,1.9357283889786752
417,21,19.857142857142858,0.4580335731414868,8.532532973621105,3,4,4,3.4001862737769097
257,9,28.55555555555556,0.6653696498054474,14.509312581063558,8,2,2,1.8107916854296786
354,20,17.7,0.5451977401129944,9.511630311614734,3,4,4,3.1829374942109827
260,15,17.333333333333332,0.6230769230769231,9.641297297297296,8,2,3,2.3186403801517947
179,7,25.571428571428573,0.4134078212290503,10.863304070231449,2,3,3,1.6850699339006008
296,18,16.444444444444443,0.5844594594594594,8.961846846846846,3,0,3,2.798554960875689
469,30,15.633333333333333,0.4328358208955223,6.2822665245202565,3,0,3,3.4156578492652665
272,21,12.952380952380953,0.6654411764705882,6.554075630252104,1,5,3,2.5859652307421914
526,27,19.48148148148148,0.5494296577946768,9.007809523809524,5,1,4,3.8947002866212115
165,9,18.33333333333333,0.6363636363636364,11.08739837398374,3,4,2,2.020327018874868
269,12,22.416666666666668,0.5315985130111525,9.075920074349444,5,1,2,2.40187082018046
463,25,18.52,0.4298056155507559,8.60645010799136,1,5,4,3.676505317920173
333,15,22.2,0.4684684684684684,10.679411411411412,4,5,3,2.9218633652070203
213,17,12.529411764705882,0.6338028169014085,7.467362607014639,5,1,3,2.260447184428445
325,30,10.833333333333334,0.5261538461538462,3.590080885483186,6,6,3,2.7587929211307904
250,12,20.83333333333333,0.532,10.707,1,5,3,2.5299331320956266
281,5,56.2,0.5693950177935944,14.415118191161358,8,2,2,2.2230317968548143
412,32,12.875,0.4660194174757281,4.181250000000002,3,0,3,3.046711348074829
516,21,24.571428571428573,0.5290697674418605,11.251001765225066,8,2,3,3.9244458915635585
446,24,18.58333333333333,0.5269058295964125,10.014619074492105,8,2,4,3.552545592512078
185,11,16.818181818181817,0.5027027027027027,7.616658476658479,5,1,2,1.9188762616229043
286,18,15.88888888888889,0.486013986013986,6.111315789473689,4,5,3,2.611194692285943
205,7,29.285714285714285,0.6195121951219512,12.35142857142857,2,3,2,1.9086876676196767
259,22,11.772727272727272,0.5405405405405406,6.6238610038610055,8,2,1,2.444809777143622
198,17,11.647058823529411,0.5454545454545454,3.493767082590612,6,7,2,1.9551994364854184
416,21,19.80952380952381,0.4447115384615384,10.091002747252748,2,3,3,3.390157655592652
493,42,11.738095238095235,0.6024340770791075,8.255605621558974,5,1,5,3.4257818287314037
182,12,15.166666666666666,0.5989010989010989,5.172252747252749,4,5,1,2.0243783118992336
523,26,20.115384615384617,0.5697896749521989,7.627601466840698,1,5,4,3.1670973731493657
415,23,18.043478260869566,0.4795180722891566,8.28544578313253,3,4,3,3.4656314290627637
554,21,26.38095238095238,0.3989169675090253,11.163118819651547,3,4,4,3.8891709225885283
288,15,19.2,0.6319444444444444,8.983416666666667,0,1,3,2.550540505269071
166,9,18.444444444444443,0.6204819277108434,10.046477272727277,3,4,2,1.9831609996884567
303,24,12.625,0.5511551155115512,5.72689900990099,8,2,2,2.657913568739293
379,23,16.47826086956522,0.6094986807387863,7.166199472295514,9,1,4,2.838365899836958
850,38,22.36842105263158,0.4223529411764706,10.375836441893837,3,0,6,4.9521307079909125
385,6,64.16666666666667,0.509090909090909,14.3961038961039,8,2,3,2.868732903503105
227,14,16.214285714285715,0.5198237885462555,7.731809314033988,3,4,3,2.436082420624116
167,9,18.55555555555556,0.6047904191616766,10.017924151696612,2,3,1,1.7347444320837522
325,15,21.666666666666668,0.5969230769230769,8.96079807692308,1,5,2,2.8017368899795083
615,28,21.964285714285715,0.4796747967479675,11.031030778164926,5,1,3,4.466459586589876
262,13,20.153846153846157,0.4083969465648855,7.628015267175574,6,6,2,2.501054984832603
276,14,19.714285714285715,0.463768115942029,8.216687370600415,5,1,3,2.5267284544665567
246,20,12.3,0.5609756097560976,5.045526932084307,7,6,2,2.319151288280681
395,23,17.17391304347826,0.4379746835443038,8.075927352779306,5,1,2,3.385100319658967
492,27,18.22222222222222,0.4308943089430894,8.497154471544714,3,0,4,3.8085251267015945
295,12,24.58333333333333,0.5389830508474577,12.077500000000004,3,0,3,2.711818854435872
317,17,18.647058823529413,0.6025236593059937,8.582037483763223,5,1,3,2.9253889891610707
558,28,19.928571428571427,0.5394265232974911,9.987877624167949,3,4,5,4.29930695976435
430,16,26.875,0.4581395348837209,11.850319767441864,2,3,2,3.27904483516169
340,13,26.153846153846157,0.5852941176470589,11.470000000000002,8,2,4,2.836745285132395
557,35,15.914285714285716,0.4775583482944344,10.488025647601953,5,1,5,4.211417672015743
339,19,17.842105263157894,0.5427728613569321,6.684055270920666,5,1,3,2.9431408144858544
250,11,22.727272727272727,0.6,9.227236363636363,7,7,2,2.0358479367601587
259,5,51.8,0.5444015444015444,20.64906563706564,5,1,2,1.8640839694676352
465,24,19.375,0.4688172043010752,8.6109,3,4,4,3.7072988203962947
325,16,20.3125,0.5169230769230769,9.541721153846154,5,1,4,2.9102025274328507
318,15,21.2,0.5094339622641509,8.74529559748428,4,5,3,2.8256570460111385
537,31,17.322580645161292,0.4338919925512104,7.712175166696706,5,1,4,3.9145102960543507
447,20,22.35,0.4451901565995526,9.546186800894857,4,5,4,3.6420135244208462
884,37,23.89189189189189,0.5067873303167421,11.512221088435378,9,1,5,4.757666288855931
537,32,16.78125,0.409683426443203,7.281316922718812,4,5,3,3.880008217098502
406,22,18.454545454545453,0.4778325123152709,8.580671742051056,3,4,4,3.3779206957840704
329,20,16.45,0.6139817629179332,7.445940766550525,1,5,3,2.822436302039723
686,27,25.40740740740741,0.4577259475218659,12.913349530288304,8,2,6,4.762108211612631
249,11,22.63636363636364,0.5622489959839357,8.639788243884631,3,0,2,2.320826974237034
243,13,18.692307692307693,0.5720164609053497,10.1501652892562,8,2,3,2.314848500705082
151,13,11.615384615384617,0.609271523178808,4.490993377483445,4,5,2,1.8437845276029807
1028,34,30.235294117647054,0.4017509727626459,13.21304875257496,3,4,3,5.46957061085495
656,28,23.428571428571427,0.4146341463414634,10.353230668414156,5,1,3,4.452447514271101
263,21,12.523809523809524,0.5285171102661597,3.833489457310751,4,5,3,2.4540903772055906
281,3,93.66666666666669,0.5302491103202847,7.426634786476871,8,2,2,2.470535108783447
256,12,21.33333333333333,0.58984375,10.06125,8,2,3,2.3100433831279377
271,27,10.037037037037036,0.6863468634686347,4.914112341123413,7,7,1,1.9549440401640432
268,18,14.88888888888889,0.4664179104477612,5.406965174129354,5,1,2,2.537650825346989
241,20,12.05,0.6141078838174274,4.97340041493776,1,5,2,2.4611256102090353
246,20,12.3,0.5487804878048781,5.610228395061728,6,6,3,2.578147572044454
293,16,18.3125,0.6075085324232082,7.862455204778161,5,1,2,2.7452680752509675
221,11,20.09090909090909,0.5158371040723982,9.416554586965546,8,2,3,2.0256253665335264
260,2,130.0,0.5884615384615385,12.514358974358974,5,1,2,2.2934310273399885
429,23,18.65217391304348,0.4801864801864802,7.940291882031015,5,1,3,3.504883077447734
279,16,17.4375,0.5448028673835126,8.531735188699134,7,6,3,2.7733024853196095
323,20,16.15,0.6130030959752322,5.898354710305178,7,6,3,2.767092276509783
228,13,17.53846153846154,0.6140350877192983,9.41578947368421,3,0,2,2.111807474349326
422,22,19.181818181818183,0.5734597156398105,7.6090281937416115,7,7,1,2.2579376393960517
254,13,19.53846153846154,0.6771653543307087,10.393825522303786,8,2,3,1.6945552692611507
396,19,20.84210526315789,0.5252525252525253,9.724983344437042,3,4,3,3.415118067253953
199,9,22.11111111111111,0.5376884422110553,9.2212730318258,3,4,2,2.0512029669259695
291,18,16.166666666666668,0.6254295532646048,8.062882980647498,3,0,4,2.4348052752838507
432,21,20.571428571428573,0.4837962962962963,9.79943652635068,9,1,3,3.5173859711130224
248,14,17.714285714285715,0.6169354838709677,8.202580645161294,1,5,3,2.5118022885929134
612,40,15.3,0.4411764705882353,6.003358839470749,5,1,4,3.970003030566153
405,13,31.153846153846157,0.4790123456790123,12.81777777777778,2,3,1,3.0018666460558414
383,16,23.9375,0.5848563968668408,11.645886096605745,5,1,4,3.4134924825398
277,12,23.08333333333333,0.5379061371841155,10.4096119133574,3,4,3,2.686437082653971
701,27,25.96296296296296,0.4008559201141227,10.644828023458556,8,2,3,4.289520946585891
325,17,19.11764705882353,0.5446153846153846,7.260343891402716,5,1,3,2.862538892149183
357,22,16.227272727272727,0.5966386554621849,9.645078940667176,8,2,2,3.0625678080991894
367,29,12.655172413793103,0.5667574931880109,7.158051301324814,0,1,3,3.287214932300493
392,29,13.517241379310343,0.5331632653061225,9.278771428571428,3,4,4,3.538385913141125
304,14,21.714285714285715,0.5625,9.025939849624065,4,5,3,2.8022660380160844
276,12,23.0,0.5434782608695652,9.07057971014493,5,1,2,2.4843460794190535
369,24,15.375,0.4607046070460704,9.145545392953933,3,0,3,3.330230459282598
357,27,13.22222222222222,0.5462184873949579,5.605432241862264,8,2,2,2.9582279482414124
347,22,15.772727272727272,0.4610951008645533,6.650685377772209,8,2,3,3.01724186056165
361,26,13.884615384615383,0.4653739612188365,6.331925207756232,3,0,4,3.0772596614018943
323,17,19.0,0.6099071207430341,9.071331853496115,8,2,2,2.7716164310624993
535,25,21.4,0.5177570093457944,11.944785046728974,5,1,4,4.216631707255903
272,18,15.11111111111111,0.5404411764705882,6.871334563345634,1,5,2,2.6308391857850557
419,16,26.1875,0.4725536992840095,10.271994945949745,3,4,3,3.3717988167941706
268,15,17.866666666666667,0.6268656716417911,9.166059701492536,3,0,3,2.4184029577133788
207,10,20.7,0.6135265700483091,11.180584541062805,8,2,3,1.9453486728603855
217,11,19.727272727272727,0.6912442396313364,9.080933179723504,1,5,2,1.9016065826706332
207,8,25.875,0.6328502415458938,13.036747967479672,3,0,2,1.9229913746078524
482,22,21.90909090909091,0.491701244813278,10.638315619662176,2,3,3,3.6622712621413114
859,42,20.452380952380956,0.429569266589057,10.148244636620651,5,1,5,4.912702513976338
369,17,21.705882352941178,0.5094850948509485,9.353509485094854,5,1,4,3.142898192086218
212,12,17.666666666666668,0.6886792452830188,9.278301886792455,3,0,2,1.9567013120523191
469,32,14.65625,0.488272921108742,7.368744755485249,3,4,4,3.5727071210823955
182,12,15.166666666666666,0.6428571428571429,6.856813186813188,3,4,2,2.075968483795541
739,25,29.56,0.395128552097429,12.496722056833558,5,1,5,4.43924599121541
228,8,28.5,0.5087719298245614,11.258333333333336,5,1,2,2.156756762108178
328,19,17.263157894736842,0.4908536585365853,8.396328784925277,3,4,3,3.0153103011837197
376,22,17.09090909090909,0.5,9.182527272727274,5,1,4,3.411566785441841
491,23,21.347826086956523,0.4175152749490835,8.195465580448069,1,5,4,3.671981065888836
158,8,19.75,0.6518987341772152,8.990981012658231,3,0,2,1.7511429176712527
427,10,42.7,0.4847775175644028,16.231042253521128,3,4,3,3.2681882987131354
960,67,14.328358208955224,0.3916666666666666,6.972851368159205,3,4,4,4.331091507724665
222,13,17.076923076923077,0.5,8.55738738738739,3,4,3,2.4242641034935186
412,29,14.20689655172414,0.4344660194174757,5.670574712643681,8,2,2,3.0603181370660666
247,17,14.529411764705882,0.5425101214574899,7.895903786615861,3,4,3,2.7583184018081393
311,17,18.294117647058822,0.6495176848874598,9.073966332513717,5,1,3,2.444060838459983
502,34,14.764705882352942,0.5637450199203188,6.01449876170992,0,1,3,3.426852194656294
615,33,18.63636363636364,0.5138211382113821,10.190319892873088,9,1,4,4.133815915890857
228,10,22.8,0.6271929824561403,11.10550877192983,8,2,2,2.0822266480898173
288,17,16.941176470588236,0.5833333333333334,5.767058823529414,6,6,3,2.6836847848874594
343,27,12.703703703703704,0.5685131195335277,5.980770975056689,9,1,3,2.903962981508174
184,4,46.0,0.6358695652173914,8.143043478260871,8,2,2,1.7322349825466221
926,43,21.53488372093023,0.4805615550755939,10.379742655699182,9,1,5,4.800368269881435
275,21,13.095238095238097,0.3854545454545454,7.496051948051949,6,6,2,2.763705815529503
286,16,17.875,0.548951048951049,6.946699300699304,4,5,2,2.626914019292666
874,37,23.62162162162162,0.5526315789473685,10.7590355912744,9,1,5,4.3545756267540385
340,19,17.894736842105264,0.5735294117647058,6.578280657395702,6,6,3,2.9560911881699408
404,19,21.26315789473684,0.4059405940594059,9.964512767066182,5,1,4,3.3599740868486583
388,19,20.42105263157895,0.5077319587628866,9.37472599023332,3,0,2,3.3245545378928627
609,38,16.026315789473685,0.3891625615763547,7.846798461671423,3,4,4,4.059949795602062
210,13,16.153846153846153,0.6142857142857143,3.569523809523812,6,6,2,2.1856585071447983
156,5,31.2,0.7051282051282052,11.554923076923078,4,5,1,1.6503405651306742
545,26,20.96153846153846,0.4935779816513762,9.234908256880733,5,1,4,3.9836317530755525
447,28,15.964285714285714,0.5234899328859061,8.692447267497602,5,1,4,3.756931266797369
352,13,27.07692307692308,0.4431818181818182,10.93853372434018,2,3,3,2.844124815608514
394,24,16.416666666666668,0.5203045685279187,8.57239847715736,3,4,4,3.490391797628167
532,32,16.625,0.5112781954887218,10.29731534719151,2,3,1,4.206459619887879
233,8,29.125,0.5021459227467812,8.148385579937305,7,7,1,2.0417321020561507
561,22,25.5,0.4545454545454545,11.58680842413401,8,2,3,4.030923930032629
772,24,32.166666666666664,0.5310880829015544,14.761994818652848,9,1,4,4.3543438164483215
457,25,18.28,0.5514223194748359,8.483850574712644,9,1,3,3.4700208715411303
545,34,16.029411764705884,0.5541284403669725,6.048676743424643,9,1,3,3.528368517793181
324,16,20.25,0.5679012345679012,8.295771604938274,5,1,3,2.873637347176339
373,22,16.954545454545453,0.5522788203753352,6.333800877406777,5,1,4,3.194498118373714
337,21,16.047619047619047,0.456973293768546,6.600322170411193,4,5,4,2.9820255872483497
168,2,84.0,0.4642857142857143,32.48190476190476,3,0,2,1.366980088871072
355,14,25.357142857142858,0.4957746478873239,9.118925536220155,4,5,1,2.9056005024683973
211,11,19.181818181818183,0.6066350710900474,8.835932787591556,1,5,2,2.152856710890981
307,19,16.157894736842106,0.5407166123778502,6.773333333333333,6,6,3,2.9604388889399433
166,11,15.090909090909092,0.5602409638554217,5.720755750273824,6,6,2,1.9985431027558314
199,13,15.307692307692308,0.592964824120603,6.567939698492463,1,5,2,2.1598861027564094
156,8,19.5,0.6153846153846154,6.525128205128208,6,6,2,1.9130739760797624
400,23,17.391304347826086,0.5275,8.991486821356165,1,5,1,3.542248909869554
224,13,17.23076923076923,0.5580357142857143,8.29568545803972,8,2,2,2.0518061974024517
362,16,22.625,0.5828729281767956,11.91165055248619,8,2,3,3.4248005130666366
302,19,15.894736842105264,0.5529801324503312,7.566563262460789,5,1,3,2.8930095286664703
206,14,14.714285714285714,0.6067961165048543,8.593231622746188,3,4,3,2.3679693707194387
354,29,12.20689655172414,0.4604519774011299,5.077753541076486,5,1,3,3.103961027087513
303,27,11.22222222222222,0.6006600660066007,5.971333333333334,8,2,3,2.473827099480004
248,18,13.77777777777778,0.5967741935483871,5.104301075268818,6,6,3,2.5209126909462705
561,27,20.77777777777778,0.481283422459893,8.17159505808593,3,4,4,3.857458751706838
478,18,26.55555555555556,0.4644351464435146,11.577963737796376,5,1,4,3.5529633369269744
313,17,18.41176470588235,0.5591054313099042,8.743942867881977,3,4,3,2.9261762922122863
514,26,19.76923076923077,0.4513618677042801,9.08536964980545,4,5,4,3.9595682666233865
497,26,19.115384615384617,0.5533199195171026,10.312887323943665,3,0,4,3.9063521750761403
317,18,17.61111111111111,0.5646687697160884,8.98014353312303,5,1,3,2.9997484610303466
202,20,10.1,0.6336633663366337,4.354940594059407,5,1,2,2.2385629134525025
281,17,16.529411764705884,0.6405693950177936,9.081381620263766,9,1,2,2.4345749633668716
356,17,20.94117647058824,0.4578651685393258,10.509081295439524,3,0,3,3.125026110686879
357,23,15.521739130434783,0.5042016806722689,9.07244184630374,5,1,4,3.297444210960583
500,22,22.727272727272727,0.426,10.501636363636363,8,2,3,3.7855310540748945
198,10,19.8,0.6363636363636364,6.613818181818182,6,6,2,2.0514901504028074
209,12,17.416666666666668,0.5454545454545454,7.914461722488042,6,6,3,2.2341701771975493
183,16,11.4375,0.5519125683060109,4.017678571428572,6,6,2,2.086267968741438
322,26,12.384615384615383,0.5,6.133788819875779,5,1,3,2.963622176315447
160,14,11.428571428571429,0.7,5.165892857142861,5,1,2,1.7387581351409662
174,11,15.818181818181818,0.6206896551724138,5.174696531791906,3,4,2,2.0486921498901167
224,17,13.176470588235292,0.5178571428571429,5.405073529411766,5,1,3,2.2198457306955395
192,8,24.0,0.5052083333333334,10.793958333333332,4,5,2,1.8871039620339003
582,39,14.923076923076923,0.486254295532646,6.7743298969072185,5,1,4,3.9576370112889365
397,17,23.352941176470587,0.4710327455919395,9.211349829604384,0,1,4,3.115426998246715
192,8,24.0,0.5625,8.307375,2,3,2,1.8447566708680119
468,21,22.285714285714285,0.5,10.255081585081587,5,1,4,3.721393063201079
266,12,22.166666666666668,0.5714285714285714,9.779060150375944,8,2,3,2.386264294544336
219,15,14.6,0.6986301369863014,7.938703196347031,3,0,1,1.9923573184945786
172,9,19.11111111111111,0.6627906976744186,8.962832980972514,3,0,1,1.7870757526491807
457,29,15.758620689655173,0.4551422319474836,8.940107145551952,5,1,4,3.726263378760171
462,24,19.25,0.461038961038961,8.902348484848488,5,1,4,3.721863376387426
295,18,16.38888888888889,0.5423728813559322,9.001666666666669,8,2,3,2.81261278710052
307,2,153.5,0.4104234527687296,59.18835504885993,3,0,2,1.9348762851521557
330,22,15.0,0.5242424242424243,7.487662337662339,6,6,2,3.040098898313268
292,19,15.36842105263158,0.6232876712328768,7.08616213683224,7,6,3,2.6183715582370217
454,21,21.61904761904762,0.394273127753304,12.745014847809951,8,2,4,3.662945879348998
527,20,26.35,0.4743833017077798,9.760824427480916,5,1,3,3.806009288525166
221,12,18.416666666666668,0.6199095022624435,9.354027149321269,3,0,3,2.080100735621379
308,15,20.53333333333333,0.4188311688311688,8.777090909090912,5,1,3,2.7764050904599724
192,6,32.0,0.5729166666666666,13.668125,8,2,2,1.7807482871432088
477,24,19.875,0.4318658280922431,7.621782700421942,6,6,3,3.418849427535914
350,14,25.0,0.5485714285714286,11.674257879656164,2,3,2,2.9476247995776386
217,14,15.5,0.6359447004608295,5.930341013824886,6,6,2,2.3235546384115415
303,8,37.875,0.6039603960396039,14.285874587458746,0,1,2,2.343371523881863
341,24,14.208333333333334,0.469208211143695,6.941865835777129,6,6,3,3.040029161845906
691,23,30.043478260869566,0.507959479015919,14.935421490593344,8,2,3,4.813267630055336
384,16,24.0,0.4817708333333333,9.411145833333332,5,1,3,3.1634464037709087
353,18,19.61111111111111,0.509915014164306,9.708191690273845,8,2,3,3.0609682041982347
205,9,22.77777777777778,0.5902439024390244,10.734308943089436,3,0,2,2.0017893622799883
692,30,23.066666666666663,0.5751445086705202,11.123052023121383,9,1,4,4.230877199706813
171,3,57.0,0.5555555555555556,11.740651629072683,8,2,2,1.508532697400935
431,28,15.392857142857142,0.5730858468677494,6.484211965528672,4,5,4,3.468976110009193
443,26,17.03846153846154,0.5440180586907449,6.34439051918736,7,7,2,3.1387500099111065
261,22,11.863636363636363,0.6015325670498084,4.854844006568147,5,1,2,2.5524709002218047
570,32,17.8125,0.4228070175438596,9.015471491228071,8,2,4,4.0175950320295275
366,17,21.529411764705884,0.6174863387978142,11.559134662129315,3,4,4,3.396810332357709
244,14,17.428571428571427,0.5409836065573771,6.549641324340897,9,1,2,2.2466512437448833
333,24,13.875,0.5495495495495496,5.554583333333333,7,6,3,2.90170914278315
313,20,15.65,0.645367412140575,7.1500136923779145,9,1,2,2.104902819804945
389,5,77.8,0.4627249357326478,7.496271208226222,7,7,3,2.38856555200788
651,18,36.16666666666666,0.5468509984639017,13.719662058371735,9,1,4,4.068202352880304
196,8,24.5,0.5816326530612245,8.917619047619052,4,5,1,1.8598446061107072
169,12,14.083333333333334,0.6331360946745562,7.986523668639055,1,5,3,1.9655956015937792
208,6,34.666666666666664,0.5817307692307693,5.87916666666667,6,6,3,2.0601130327753783
200,10,20.0,0.585,9.733000000000004,2,3,2,1.9220159878196756
517,24,21.541666666666668,0.3984526112185687,9.929326381296782,2,3,4,3.9442951645796773
621,28,22.178571428571427,0.3494363929146538,10.427114676788594,8,2,5,4.20443509692611
307,19,16.157894736842106,0.5439739413680782,7.008647351277219,5,1,2,2.9891175427690486
383,28,13.678571428571429,0.5352480417754569,7.490856956359568,5,1,4,3.3650523402737083
339,14,24.214285714285715,0.504424778761062,11.083659924146655,1,5,4,2.8219813284374067
216,12,18.0,0.5462962962962963,7.600370370370371,5,1,2,2.10744021581456
340,16,21.25,0.6882352941176471,12.410441176470588,8,2,1,1.730522986841519
389,29,13.413793103448276,0.5655526992287918,7.808350515463918,9,1,3,3.0653675376635063
204,8,25.5,0.5931372549019608,10.030490196078432,5,1,2,1.9815176534335814
395,33,11.969696969696969,0.4886075949367088,5.03058688147296,4,5,3,3.1373229735217767
412,22,18.727272727272727,0.662621359223301,10.23757281553398,3,0,1,2.4904430087853986
637,29,21.96551724137931,0.521193092621664,11.398440251572328,5,1,5,4.532006069033908
166,5,33.2,0.6385542168674698,7.09971887550201,7,6,2,1.768198001122408
247,1,247.0,0.5425101214574899,95.11975708502024,6,4,2,1.824520926448397
265,13,20.384615384615383,0.4679245283018868,9.56465648854962,2,3,3,2.5357048931341923
464,25,18.56,0.5581896551724138,9.72986551724138,9,1,3,3.56114441964778
440,27,16.296296296296298,0.509090909090909,7.821919191919196,9,1,2,3.308790606630423
388,18,21.55555555555556,0.5567010309278351,9.543470790378011,6,6,5,3.2387774980420314
364,20,18.2,0.510989010989011,9.04591208791209,1,5,3,3.3479880552224954
446,18,24.77777777777778,0.4506726457399103,12.328938714499255,8,2,4,3.4834389773053966
530,30,17.666666666666668,0.5264150943396226,10.180000000000003,8,2,4,4.199436162563163
205,17,12.058823529411764,0.6390243902439025,5.402697274031564,5,1,2,2.1614090695792134
364,19,19.157894736842103,0.5137362637362637,9.451908617698091,5,1,3,3.3627614703451325
483,25,19.32,0.4886128364389234,9.363847619047622,1,5,3,3.7960617917477517
473,25,18.92,0.5412262156448203,9.513576523702032,8,2,3,3.5707030819243903
433,13,33.30769230769231,0.5381062355658198,8.163861864896074,5,1,3,3.3018618090117986
